term,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
31/12/2009,0.00583,0.01315,0.01811,0.02308,0.02805,0.031285,0.03452,0.036396667,0.038273333,0.04015,0.041004,0.041858,0.042712,0.043566,0.04442,0.044482,0.044544,0.044606,0.044668,0.04473,0.044672,0.044614,0.044556,0.044498,0.04444,0.044382,0.044324,0.044266,0.044208,0.04415
30/11/2009,0.00649,0.01175,0.01608,0.02104,0.026,0.02819,0.03038,0.031996667,0.033613333,0.03523,0.036272,0.037314,0.038356,0.039398,0.04044,0.040584,0.040728,0.040872,0.041016,0.04116,0.041136,0.041112,0.041088,0.041064,0.04104,0.041016,0.040992,0.040968,0.040944,0.04092
31/10/2009,0.00454,0.00857,0.01625,0.02178,0.02731,0.02914,0.03097,0.03271,0.03445,0.03619,0.037068,0.037946,0.038824,0.039702,0.04058,0.040742,0.040904,0.041066,0.041228,0.04139,0.041385,0.04138,0.041375,0.04137,0.041365,0.04136,0.041355,0.04135,0.041345,0.04134
30/09/2009,0.0047,0.00882,0.01641,0.02138,0.02635,0.028275,0.0302,0.032106667,0.034013333,0.03592,0.036658,0.037396,0.038134,0.038872,0.03961,0.039746,0.039882,0.040018,0.040154,0.04029,0.040352,0.040414,0.040476,0.040538,0.0406,0.040662,0.040724,0.040786,0.040848,0.04091
31/08/2009,0.00405,0.00867,0.01771,0.02185,0.02599,0.027795,0.0296,0.031586667,0.033573333,0.03556,0.036204,0.036848,0.037492,0.038136,0.03878,0.039004,0.039228,0.039452,0.039676,0.0399,0.040033,0.040166,0.040299,0.040432,0.040565,0.040698,0.040831,0.040964,0.041097,0.04123
31/07/2009,0.00593,0.01233,0.02187,0.02567,0.02947,0.031615,0.03376,0.035176667,0.036593333,0.03801,0.0392,0.04039,0.04158,0.04277,0.04396,0.044224,0.044488,0.044752,0.045016,0.04528,0.045259,0.045238,0.045217,0.045196,0.045175,0.045154,0.045133,0.045112,0.045091,0.04507
30/06/2009,0.0081,0.01333,0.02248,0.025655,0.02883,0.02911,0.02939,0.031893333,0.034396667,0.0369,0.037936,0.038972,0.040008,0.041044,0.04208,0.042378,0.042676,0.042974,0.043272,0.04357,0.043612,0.043654,0.043696,0.043738,0.04378,0.043822,0.043864,0.043906,0.043948,0.04399
31/05/2009,0.00623,0.01079,0.01934,0.022455,0.02557,0.026465,0.02736,0.03073,0.0341,0.03747,0.038564,0.039658,0.040752,0.041846,0.04294,0.043206,0.043472,0.043738,0.044004,0.04427,0.0444,0.04453,0.04466,0.04479,0.04492,0.04505,0.04518,0.04531,0.04544,0.04557
30/04/2009,0.00654,0.01055,0.01949,0.021615,0.02374,0.025695,0.02765,0.030103333,0.032556667,0.03501,0.036432,0.037854,0.039276,0.040698,0.04212,0.042386,0.042652,0.042918,0.043184,0.04345,0.043456,0.043462,0.043468,0.043474,0.04348,0.043486,0.043492,0.043498,0.043504,0.04351
31/03/2009,0.00773,0.01193,0.02014,0.02185,0.02356,0.025045,0.02653,0.02824,0.02995,0.03166,0.033114,0.034568,0.036022,0.037476,0.03893,0.0392,0.03947,0.03974,0.04001,0.04028,0.040418,0.040556,0.040694,0.040832,0.04097,0.041108,0.041246,0.041384,0.041522,0.04166
28/02/2009,0.00938,0.0144,0.01909,0.02264,0.02619,0.02812,0.03005,0.03211,0.03417,0.03623,0.03776,0.03929,0.04082,0.04235,0.04388,0.044116,0.044352,0.044588,0.044824,0.04506,0.044895,0.04473,0.044565,0.0444,0.044235,0.04407,0.043905,0.04374,0.043575,0.04341
31/01/2009,0.01055,0.01501,0.02201,0.02528,0.02855,0.030815,0.03308,0.0344,0.03572,0.03704,0.03851,0.03998,0.04145,0.04292,0.04439,0.04457,0.04475,0.04493,0.04511,0.04529,0.045161,0.045032,0.044903,0.044774,0.044645,0.044516,0.044387,0.044258,0.044129,0.044
31/12/2008,0.00538,0.01048,0.0182,0.02126,0.02432,0.02688,0.02944,0.029693333,0.029946667,0.0302,0.031936,0.033672,0.035408,0.037144,0.03888,0.038982,0.039084,0.039186,0.039288,0.03939,0.039152,0.038914,0.038676,0.038438,0.0382,0.037962,0.037724,0.037486,0.037248,0.03701
30/11/2008,0.0172,0.02206,0.02734,0.02969,0.03204,0.033925,0.03581,0.036433333,0.037056667,0.03768,0.039046,0.040412,0.041778,0.043144,0.04451,0.044582,0.044654,0.044726,0.044798,0.04487,0.044502,0.044134,0.043766,0.043398,0.04303,0.042662,0.042294,0.041926,0.041558,0.04119
