Maturity,1,3,5
Strike,100,100,100
31/08/2010,0.242419,0.257349,0.27029
31/07/2010,0.229736,0.249969,0.263285
30/06/2010,0.261447,0.268426,0.276095
31/05/2010,0.252188,0.262608,0.27243
30/04/2010,0.210852,0.229982,0.244725
31/03/2010,0.186775,0.212386,0.227891
28/02/2010,0.201483,0.223338,0.236635
31/01/2010,0.215864,0.228236,0.239345
31/12/2009,0.223144,0.242354,0.254266
30/11/2009,0.243712,0.255925,0.266092
31/10/2009,0.242582,0.25477,0.263992
30/09/2009,0.229923,0.250468,0.262459
31/08/2009,0.229966,0.244496,0.254424
31/07/2009,0.230477,0.247035,0.256579
30/06/2009,0.259115,0.269481,0.276929
31/05/2009,0.26965,0.276926,0.283029
30/04/2009,0.306363,0.311069,0.315046
31/03/2009,0.332802,0.32838,0.330322
28/02/2009,0.342625,0.337269,0.338916
31/01/2009,0.361355,0.356209,0.358729
31/12/2008,0.350442,0.341446,0.34213
30/11/2008,0.396613,0.372504,0.370168
31/10/2008,0.391437,0.363381,0.363007
30/09/2008,0.28301,0.278469,0.281799
31/08/2008,0.21623,0.234552,0.245702
31/07/2008,0.223836,0.237842,0.247029
30/06/2008,0.228237,0.243484,0.253899
31/05/2008,0.225783,0.244385,0.256747
30/04/2008,0.211697,0.230907,0.244762
31/03/2008,0.24658,0.252466,0.261042
29/02/2008,0.250651,0.252614,0.262032
31/01/2008,0.247993,0.251861,0.258076
31/12/2007,0.247993,0.251861,0.258076
30/11/2007,0.228264,0.240639,0.252576
31/10/2007,0.202774,0.217058,0.23159
30/09/2007,0.188355,0.206537,0.223457
31/08/2007,0.207039,0.226631,0.246091
31/07/2007,0.186338,0.206891,0.224085
30/06/2007,0.155927,0.178724,0.195525
31/05/2007,0.150393,0.17291,0.188608
30/04/2007,0.149798,0.168486,0.183553
31/03/2007,0.14821,0.166256,0.180983
28/02/2007,0.157062,0.173158,0.18582
31/01/2007,0.147524,0.166413,0.180284
31/12/2006,0.149981,0.169499,0.18472
30/11/2006,0.145618,0.162505,0.17933
31/10/2006,0.138082,0.159963,0.176681
30/09/2006,0.144954,0.167654,0.184882
31/08/2006,0.148912,0.172475,0.189772
31/07/2006,0.157131,0.17768,0.195073
30/06/2006,0.147407,0.170662,0.188772
31/05/2006,0.170346,0.182196,0.198764
30/04/2006,0.130759,0.158652,0.179112
31/03/2006,0.132526,0.161617,0.182816
28/02/2006,0.136614,0.162238,0.182029
31/01/2006,0.130047,0.153889,0.174169
31/12/2005,0.130739,0.15923,0.180543
30/11/2005,0.133813,0.157036,0.17536
31/10/2005,0.136345,0.158645,0.175465
30/09/2005,0.116345,0.145506,0.16527
31/08/2005,0.120298,0.146418,0.165717
31/07/2005,0.114768,0.143202,0.162619
30/06/2005,0.11319,0.140538,0.155883
31/05/2005,0.117999,0.145248,0.160613
30/04/2005,0.137347,0.159813,0.17566
31/03/2005,0.123791,0.144451,0.158355
28/02/2005,0.112949,0.132773,0.146306
31/01/2005,0.119082,0.141856,0.155289
31/12/2004,0.125391,0.156352,0.168104
30/11/2004,0.132288,0.159363,0.172454
31/10/2004,0.147927,0.172631,0.185766
30/09/2004,0.150417,0.174813,0.187373
31/08/2004,0.16215,0.189204,0.200801
31/07/2004,0.166484,0.190336,0.200482
30/06/2004,0.164612,0.18359,0.195236
