*indices
Scenario,ScenName,Step,Date,GBP_test_asx,GBP_test3_asx
0,"assets",0,31/12/2010,1,1
0,"assets",1,31/01/2011,2,2
0,"assets",2,28/02/2011,3,3
0,"assets",3,31/03/2011,4,4
0,"assets",4,30/04/2011,5,5
0,"assets",5,31/05/2011,6,6
0,"assets",6,30/06/2011,7,7
0,"assets",7,31/07/2011,8,8
0,"assets",8,31/08/2011,9,9
0,"assets",9,30/09/2011,10,10
0,"assets",10,31/10/2011,11,11
0,"assets",11,30/11/2011,12,12
0,"assets",12,31/12/2011,13,13
0,"assets",13,30/06/2012,14,14
0,"assets",14,31/12/2012,15,15
0,"assets",15,30/06/2013,16,16
0,"assets",16,31/12/2013,17,17
1,"__noriskscr",16,31/12/2013,18,18
2,"",16,31/12/2013,17.8,17.7
3,"",16,31/12/2013,18.6,16.9
4,"",16,31/12/2013,14.3,15.6
5,"",16,31/12/2013,17.5,17.5
6,"",16,31/12/2013,16.9,17.1
7,"",16,31/12/2013,16.7,16.8
8,"",16,31/12/2013,17.1,16.8
9,"",16,31/12/2013,17.6,18
10,"",16,31/12/2013,17.7,17.4
11,"",16,31/12/2013,18.1,17.6
