Acct/Book root="~Group",Scen_minus4 x,Scen_minus3 x,Scen_minus2 x,Scen_minus1 x,Scen_0,Scen_plus1 x,Scen_plus2 x,Scen_plus3 x,Scen_plus4 x
Group >> Pril_Oct >> Oct_LM,SCEN_96,SCEN_551,SCEN_824,SCEN_327,SCEN_793,SCEN_689,SCEN_465,SCEN_132,SCEN_492
Group >> Pril_Oct >> UK_PRIL >> UK_ANN_LIABS_21100,SCEN_358,SCEN_501,SCEN_429,SCEN_861,SCEN_793,SCEN_509,SCEN_316,SCEN_583,SCEN_219
Group >> Pril_Oct >> UK_PRIL >> UK_ANN_LIABS_21200,SCEN_708,SCEN_101,SCEN_710,SCEN_793,SCEN_337,SCEN_215,SCEN_219,SCEN_316,SCEN_14
Group >> Pril_Oct >> UK_PRIL >> UK_ANN_LIABS_21300,SCEN_862,SCEN_499,SCEN_940,SCEN_20,SCEN_910,SCEN_509,SCEN_414,SCEN_820,SCEN_101
Group >> Pril_Oct >> UK_PRIL >> UK_ANN_LIABS_22100,SCEN_371,SCEN_11,SCEN_429,SCEN_316,SCEN_358,SCEN_509,SCEN_793,SCEN_219,SCEN_101
Group >> Pril_Oct >> UK_PRIL >> UK_ANN_LIABS_22200,SCEN_871,SCEN_316,SCEN_219,SCEN_174,SCEN_215,SCEN_337,SCEN_793,SCEN_14,SCEN_101
Group >> Pril_Oct >> UK_PRIL >> UK_ANN_LIABS_22300,SCEN_20,SCEN_534,SCEN_940,SCEN_499,SCEN_414,SCEN_509,SCEN_820,SCEN_910,SCEN_101
Group >> Pril_Oct >> UK_PRIL >> UK_ANN_LIABS_23100,SCEN_992,SCEN_993,SCEN_994,SCEN_995,SCEN_996,SCEN_997,SCEN_998,SCEN_999,SCEN_1000
Group >> Pril_Oct >> UK_PRIL >> UK_ANN_LIABS_23200,SCEN_992,SCEN_993,SCEN_994,SCEN_995,SCEN_996,SCEN_997,SCEN_998,SCEN_999,SCEN_1000
Group >> Pril_Oct >> UK_PRIL >> UK_ANN_LIABS_23300,SCEN_992,SCEN_993,SCEN_994,SCEN_995,SCEN_996,SCEN_997,SCEN_998,SCEN_999,SCEN_1000
Group >> Pril_Oct >> UK_PRIL >> UK_PRIL_Assets,SCEN_992,SCEN_993,SCEN_994,SCEN_995,SCEN_996,SCEN_997,SCEN_998,SCEN_999,SCEN_1000
Group >> Pril_Oct >> UK_PRIL >> UK_PRIL_OpCPDRisk,SCEN_278,SCEN_351,SCEN_976,SCEN_448,SCEN_470,SCEN_881,SCEN_651,SCEN_69,SCEN_669
Group >> Pril_Oct >> UK_PRIL,SCEN_373,SCEN_351,SCEN_976,SCEN_881,SCEN_448,SCEN_470,SCEN_651,SCEN_69,SCEN_669
Group >> Pril_Oct,SCEN_373,SCEN_351,SCEN_976,SCEN_881,SCEN_448,SCEN_470,SCEN_651,SCEN_69,SCEN_669
Group >> SAIF >> UK_SAIF_NP,SCEN_885,SCEN_726,SCEN_209,SCEN_136,SCEN_993,SCEN_301,SCEN_384,SCEN_485,SCEN_446
Group >> SAIF >> UK_SAIF_WP,SCEN_383,SCEN_602,SCEN_219,SCEN_600,SCEN_70,SCEN_168,SCEN_583,SCEN_509,SCEN_501
Group >> SAIF,SCEN_812,SCEN_885,SCEN_337,SCEN_378,SCEN_136,SCEN_301,SCEN_384,SCEN_485,SCEN_446
Group,SCEN_373,SCEN_351,SCEN_976,SCEN_881,SCEN_448,SCEN_470,SCEN_651,SCEN_69,SCEN_669
